user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
12707,control,DE,desktop,5,13.11,0,False,0.0
12708,control,IN,android,2,5.71,0,False,0.0
12709,treatment,US,android,2,8.55,0,False,0.0
12710,control,DE,desktop,3,2.71,0,False,0.0
12711,treatment,IN,android,35,6.72,0,False,0.0
12712,control,US,ios,4,2.22,0,False,0.0
12713,control,US,desktop,4,1.47,2,False,0.0
12714,control,US,android,1,16.25,0,False,0.0
12715,control,US,desktop,3,4.73,0,False,0.0
12716,treatment,BR,android,6,2.07,2,False,0.0
12717,treatment,US,android,5,5.12,3,False,0.0
12718,treatment,GB,desktop,12,12.52,1,False,0.0
12719,control,IN,desktop,8,2.67,1,False,0.0
12720,control,US,ios,7,4.38,0,False,0.0
12721,treatment,DE,desktop,5,13.64,0,False,0.0
12722,control,US,android,5,6.97,0,False,0.0
12723,control,GB,android,4,16.56,0,True,5.12
12724,treatment,US,desktop,5,13.8,1,False,0.0
12725,control,US,android,7,9.62,0,False,0.0
12726,control,US,android,1,11.22,0,False,0.0
12727,control,IN,desktop,3,2.16,0,False,0.0
12728,treatment,IN,ios,4,6.34,0,False,0.0
12729,control,IN,android,5,23.65,0,False,0.0
12730,treatment,US,android,5,4.74,1,True,3.23
12731,control,AU,desktop,4,7.72,0,True,12.01
12732,control,US,desktop,5,4.8,0,False,0.0
12733,control,IN,android,6,3.97,0,False,0.0
12734,treatment,IN,android,4,12.38,0,False,0.0
12735,control,DE,desktop,6,27.56,0,False,0.0
12736,treatment,CA,android,6,18.05,1,False,0.0
12737,control,IN,android,1,1.08,0,True,8.8
12738,control,IN,desktop,4,7.33,0,True,18.7
12739,control,US,ios,1,4.82,0,False,0.0
12740,treatment,IN,android,6,2.45,1,False,0.0
12741,control,US,android,7,12.75,0,False,0.0
12742,treatment,GB,ios,8,5.11,0,False,0.0
12743,treatment,DE,android,4,2.74,0,False,0.0
12744,treatment,IN,ios,42,8.6,34,False,0.0
12745,treatment,GB,ios,3,2.21,0,False,0.0
12746,treatment,US,desktop,3,17.75,1,False,0.0
12747,treatment,GB,android,5,15.58,0,False,0.0
12748,control,US,ios,3,11.06,0,False,0.0
12749,treatment,GB,ios,7,9.33,0,True,10.99
12750,treatment,GB,desktop,3,7.27,0,False,0.0
12751,control,IN,desktop,5,9.83,0,False,0.0
12752,treatment,US,desktop,4,7.13,0,False,0.0
12753,treatment,US,ios,7,1.71,1,True,14.95
12754,control,GB,ios,3,10.67,0,False,0.0
12755,treatment,US,ios,2,17.11,0,False,0.0
12756,control,US,desktop,4,4.81,0,False,0.0
12757,control,US,ios,2,12.0,0,False,0.0
12758,control,GB,desktop,4,7.89,0,False,0.0
12759,treatment,US,desktop,6,5.14,0,False,0.0
12760,control,GB,desktop,1,0.98,0,False,0.0
12761,treatment,BR,android,4,10.93,0,True,6.23
12762,control,GB,android,4,9.39,0,False,0.0
12763,control,US,desktop,6,3.22,1,False,0.0
12764,treatment,US,desktop,6,6.41,0,False,0.0
12765,control,US,ios,1,6.54,0,False,0.0
12766,treatment,GB,desktop,5,10.2,0,False,0.0
12767,control,IN,android,3,13.76,0,False,0.0
12768,treatment,US,desktop,3,6.93,1,True,10.84
12769,treatment,US,desktop,9,1.74,2,False,0.0
12770,control,US,desktop,2,8.14,0,True,12.09
12771,control,US,android,2,4.74,0,False,0.0
12772,control,AU,android,3,3.44,0,False,0.0
12773,treatment,US,desktop,5,14.77,0,False,0.0
12774,treatment,US,ios,6,3.12,0,False,0.0
12775,control,US,desktop,4,2.42,0,True,6.94
12776,control,US,ios,4,4.45,0,False,0.0
12777,treatment,US,desktop,4,7.71,0,False,0.0
12778,control,CA,ios,7,7.11,1,False,0.0
12779,treatment,US,desktop,4,17.93,1,False,0.0
12780,treatment,US,android,3,3.78,0,False,0.0
12781,control,DE,android,6,11.0,0,False,0.0
12782,treatment,GB,android,2,4.46,0,False,0.0
12783,control,US,ios,5,0.97,0,False,0.0
12784,control,BR,desktop,4,16.76,0,False,0.0
12785,treatment,US,desktop,5,2.03,0,False,0.0
12786,treatment,AU,ios,6,7.87,1,False,0.0
12787,treatment,BR,ios,4,1.91,0,False,0.0
12788,treatment,CA,android,3,9.04,0,False,0.0
12789,control,US,android,7,2.37,1,False,0.0
12790,treatment,IN,ios,5,1.37,0,False,0.0
12791,treatment,US,ios,2,5.43,0,False,0.0
12792,control,US,ios,4,0.63,0,False,0.0
12793,control,GB,ios,3,5.82,0,False,0.0
12794,treatment,GB,desktop,5,13.16,0,False,0.0
12795,treatment,BR,android,5,23.49,0,False,0.0
12796,control,IN,android,5,7.39,0,False,0.0
12797,treatment,BR,desktop,3,7.38,0,False,0.0
12798,control,IN,ios,4,14.35,0,False,0.0
12799,control,DE,android,3,2.18,0,False,0.0
12800,control,GB,desktop,5,3.8,0,False,0.0
12801,treatment,AU,android,5,10.77,0,False,0.0
12802,control,AU,desktop,6,5.22,1,False,0.0
12803,control,IN,desktop,5,6.09,0,True,4.94
12804,control,IN,android,3,6.74,0,False,0.0
12805,treatment,GB,android,4,2.45,0,False,0.0
12806,treatment,US,android,2,1.41,0,False,0.0
12807,control,BR,desktop,4,3.59,0,False,0.0
12808,treatment,US,android,3,4.73,0,False,0.0
12809,control,US,desktop,2,10.86,0,False,0.0
12810,control,CA,ios,5,6.36,0,False,0.0
12811,treatment,DE,desktop,4,12.61,0,True,7.79
12812,treatment,GB,ios,4,6.28,0,False,0.0
12813,control,US,desktop,1,13.98,0,False,0.0
12814,treatment,US,desktop,3,6.14,0,False,0.0
12815,control,US,android,4,0.73,0,False,0.0
12816,treatment,US,ios,3,3.72,0,False,0.0
12817,treatment,US,ios,1,6.88,1,False,0.0
12818,treatment,IN,android,4,9.79,0,False,0.0
12819,control,US,desktop,3,4.86,0,True,9.78
12820,treatment,US,desktop,5,8.95,0,False,0.0
12821,treatment,US,android,5,4.53,1,False,0.0
12822,control,GB,desktop,2,3.84,0,False,0.0
12823,control,BR,ios,1,9.79,0,False,0.0
12824,treatment,US,android,2,8.46,0,False,0.0
12825,control,US,ios,4,28.69,0,True,16.36
12826,treatment,IN,ios,5,4.06,0,False,0.0
12827,control,US,desktop,4,18.41,0,False,0.0
12828,treatment,IN,desktop,3,2.04,0,True,17.06
12829,control,AU,ios,3,15.35,0,False,0.0
12830,treatment,DE,desktop,3,7.67,0,False,0.0
12831,treatment,AU,android,9,4.73,0,False,0.0
12832,control,CA,ios,4,8.49,1,False,0.0
12833,treatment,CA,desktop,6,10.76,2,False,0.0
12834,treatment,US,ios,3,14.06,0,True,4.71
12835,control,US,desktop,2,3.37,0,False,0.0
12836,control,US,android,5,1.68,0,False,0.0
12837,treatment,GB,desktop,5,10.23,0,False,0.0
12838,treatment,GB,android,6,8.14,2,False,0.0
12839,control,US,desktop,5,16.68,0,False,0.0
12840,treatment,DE,desktop,2,5.2,0,True,12.3
12841,control,US,desktop,5,4.37,1,False,0.0
12842,control,US,desktop,6,10.02,0,False,0.0
12843,treatment,US,android,2,6.67,1,False,0.0
12844,control,IN,desktop,6,11.57,0,False,0.0
12845,control,GB,desktop,3,4.14,0,False,0.0
12846,treatment,IN,desktop,1,18.3,0,False,0.0
12847,control,US,desktop,6,9.54,0,False,0.0
12848,control,CA,desktop,3,16.39,0,False,0.0
12849,treatment,AU,desktop,4,6.76,0,False,0.0
12850,treatment,US,android,3,3.3,0,False,0.0
12851,treatment,CA,android,5,8.73,0,False,0.0
12852,treatment,US,android,5,10.53,1,False,0.0
12853,control,US,desktop,7,1.72,1,False,0.0
12854,control,GB,ios,5,22.09,0,False,0.0
12855,treatment,US,android,3,3.61,0,False,0.0
12856,control,GB,android,6,7.21,1,False,0.0
12857,control,BR,desktop,6,12.15,2,False,0.0
12858,treatment,US,desktop,2,7.95,0,False,0.0
12859,treatment,US,android,4,6.94,2,False,0.0
12860,treatment,IN,desktop,6,8.49,1,False,0.0
12861,control,GB,android,6,0.92,1,False,0.0
12862,control,BR,desktop,5,8.9,0,False,0.0
12863,control,US,desktop,2,5.12,0,False,0.0
12864,treatment,DE,desktop,5,16.15,0,False,0.0
12865,control,BR,desktop,3,14.18,0,False,0.0
12866,control,US,desktop,7,2.13,0,True,8.41
12867,control,IN,desktop,8,2.03,0,False,0.0
12868,treatment,DE,android,7,22.72,1,False,0.0
12869,treatment,IN,desktop,4,0.49,0,False,0.0
12870,control,US,android,5,3.76,0,False,0.0
12871,control,CA,ios,5,2.27,0,True,4.97
12872,control,US,ios,5,14.95,0,True,9.79
12873,control,AU,android,2,5.83,0,False,0.0
12874,treatment,US,desktop,1,4.32,0,False,0.0
12875,control,US,android,8,6.75,1,False,0.0
12876,treatment,BR,ios,4,21.42,0,False,0.0
12877,treatment,US,android,6,9.36,0,True,9.42
12878,treatment,DE,desktop,5,11.06,0,False,0.0
12879,treatment,US,ios,3,1.37,0,False,0.0
12880,control,DE,desktop,4,16.75,0,False,0.0
12881,control,US,ios,1,2.77,1,False,0.0
12882,control,CA,desktop,6,10.54,0,False,0.0
12883,treatment,GB,desktop,6,3.96,1,False,0.0
12884,control,US,ios,4,6.7,0,False,0.0
12885,control,US,android,3,6.42,1,False,0.0
12886,control,US,android,6,33.23,0,False,0.0
12887,control,IN,ios,4,4.58,0,False,0.0
12888,treatment,US,ios,6,8.08,1,False,0.0
12889,treatment,US,android,4,5.77,0,False,0.0
12890,treatment,US,ios,4,2.14,0,False,0.0
12891,treatment,CA,desktop,5,10.52,0,False,0.0
12892,control,IN,desktop,2,14.76,0,False,0.0
12893,control,CA,ios,3,2.45,0,False,0.0
12894,control,BR,desktop,8,6.31,1,False,0.0
12895,treatment,IN,ios,4,6.84,0,False,0.0
12896,treatment,IN,desktop,5,13.66,2,False,0.0
12897,control,IN,desktop,2,14.05,0,False,0.0
12898,treatment,US,desktop,2,1.53,0,False,0.0
12899,control,AU,android,3,22.56,0,False,0.0
12900,control,IN,ios,6,9.39,0,False,0.0
12901,treatment,GB,desktop,3,7.86,0,False,0.0
12902,treatment,US,desktop,2,13.58,0,False,0.0
12903,treatment,US,desktop,4,19.89,0,False,0.0
12904,treatment,DE,desktop,6,6.84,0,False,0.0
12905,control,CA,android,4,5.18,0,False,0.0
12906,treatment,IN,android,24,2.18,0,False,0.0
12907,treatment,US,desktop,5,6.28,1,False,0.0
12908,treatment,GB,desktop,4,11.85,0,False,0.0
12909,control,US,android,3,5.24,0,False,0.0
12910,treatment,US,desktop,4,6.09,1,False,0.0
12911,control,US,desktop,5,23.36,0,False,0.0
12912,control,IN,android,5,7.99,0,False,0.0
12913,treatment,GB,desktop,5,9.61,1,False,0.0
12914,treatment,BR,desktop,2,11.98,0,True,6.4
12915,treatment,IN,desktop,2,15.36,0,False,0.0
12916,treatment,IN,ios,2,6.97,1,False,0.0
12917,control,GB,desktop,6,3.75,0,False,0.0
12918,treatment,IN,ios,4,9.31,0,False,0.0
12919,control,BR,android,3,13.99,0,False,0.0
12920,treatment,IN,android,4,9.21,2,False,0.0
12921,control,US,ios,6,11.25,0,False,0.0
12922,treatment,IN,desktop,7,6.09,1,False,0.0
12923,treatment,US,desktop,4,4.33,0,False,0.0
12924,treatment,US,desktop,2,9.13,0,False,0.0
12925,control,IN,android,3,4.36,0,False,0.0
12926,control,IN,android,3,16.9,1,False,0.0
12927,control,US,ios,3,9.53,0,False,0.0
12928,control,US,android,3,4.62,0,False,0.0
12929,treatment,BR,desktop,4,3.12,1,False,0.0
12930,control,US,desktop,3,16.41,0,False,0.0
12931,treatment,US,desktop,3,3.58,0,False,0.0
12932,control,IN,ios,3,6.69,0,False,0.0
12933,control,IN,desktop,5,9.68,1,False,0.0
12934,treatment,GB,ios,6,3.02,2,False,0.0
12935,control,GB,desktop,3,7.13,0,True,13.54
12936,control,US,android,1,15.2,0,False,0.0
12937,control,US,desktop,2,2.16,0,False,0.0
12938,control,IN,ios,2,13.62,0,False,0.0
12939,treatment,IN,desktop,8,9.19,1,False,0.0
12940,control,US,android,7,3.96,0,False,0.0
12941,control,US,ios,6,1.68,0,True,6.43
12942,treatment,US,android,7,6.08,0,False,0.0
12943,treatment,US,desktop,11,4.98,0,False,0.0
12944,treatment,US,ios,2,6.02,0,False,0.0
12945,control,US,desktop,6,12.15,1,False,0.0
12946,treatment,IN,desktop,3,1.86,0,False,0.0
12947,control,US,android,9,7.34,1,True,15.46
12948,control,IN,ios,1,20.18,0,False,0.0
12949,treatment,GB,desktop,4,5.56,1,True,5.21
12950,treatment,IN,ios,5,9.11,0,False,0.0
12951,treatment,AU,android,7,0.9,2,False,0.0
12952,treatment,US,android,4,1.54,0,False,0.0
12953,control,US,desktop,1,4.46,0,False,0.0
12954,treatment,IN,android,3,15.71,0,False,0.0
12955,treatment,US,desktop,6,5.1,0,False,0.0
12956,control,US,desktop,5,11.19,0,False,0.0
12957,control,US,desktop,2,5.05,0,True,7.51
12958,control,BR,ios,5,2.21,0,False,0.0
12959,treatment,US,desktop,5,6.58,0,False,0.0
12960,control,GB,desktop,2,11.92,0,False,0.0
12961,control,CA,desktop,4,16.44,0,False,0.0
12962,treatment,IN,desktop,3,7.31,0,False,0.0
12963,treatment,US,ios,7,9.3,0,False,0.0
12964,control,BR,android,4,6.91,1,False,0.0
12965,treatment,IN,android,3,7.41,0,False,0.0
12966,treatment,CA,ios,3,3.07,1,False,0.0
12967,treatment,US,desktop,4,4.03,0,True,10.61
12968,control,IN,ios,5,2.43,0,False,0.0
12969,control,IN,ios,7,4.46,2,False,0.0
12970,treatment,CA,android,2,12.35,0,True,8.42
12971,control,US,android,4,18.35,0,False,0.0
12972,treatment,US,desktop,2,14.8,0,True,3.37
12973,control,US,ios,3,8.98,0,True,14.3
12974,treatment,US,desktop,3,8.12,0,False,0.0
12975,treatment,US,android,3,12.31,0,False,0.0
12976,treatment,US,desktop,2,46.16,0,False,0.0
12977,treatment,BR,android,3,7.94,0,False,0.0
12978,treatment,IN,ios,2,9.85,0,False,0.0
12979,control,IN,android,6,7.99,0,False,0.0
12980,control,DE,desktop,3,26.13,0,False,0.0
12981,treatment,DE,android,3,5.93,0,False,0.0
12982,treatment,US,ios,5,3.33,0,True,8.44
12983,treatment,IN,android,8,10.77,1,False,0.0
12984,treatment,US,ios,6,3.34,1,False,0.0
12985,control,GB,ios,6,8.37,1,False,0.0
12986,treatment,AU,ios,1,6.8,1,False,0.0
12987,treatment,BR,desktop,6,11.01,0,False,0.0
12988,treatment,US,android,3,7.04,0,False,0.0
12989,treatment,IN,ios,3,1.2,0,False,0.0
12990,treatment,US,ios,3,10.1,0,False,0.0
12991,treatment,US,desktop,2,10.28,1,False,0.0
12992,control,US,desktop,5,17.32,0,False,0.0
12993,treatment,US,desktop,4,4.36,0,False,0.0
12994,control,IN,ios,2,1.02,0,False,0.0
12995,control,US,ios,4,10.7,0,False,0.0
12996,control,US,android,3,10.38,1,True,7.83
12997,control,AU,desktop,4,11.92,0,False,0.0
12998,control,GB,desktop,6,29.07,0,False,0.0
12999,treatment,CA,ios,4,0.28,1,False,0.0
13000,treatment,GB,desktop,5,1.2,0,False,0.0
13001,treatment,GB,desktop,6,2.56,0,True,1.51
13002,control,GB,desktop,4,13.86,0,True,10.34
13003,control,DE,ios,4,15.22,0,False,0.0
13004,treatment,BR,android,5,7.05,0,False,0.0
13005,treatment,US,desktop,5,12.2,0,False,0.0
13006,treatment,GB,desktop,5,4.12,0,False,0.0
13007,treatment,US,ios,3,2.71,0,False,0.0
13008,treatment,BR,desktop,1,1.71,0,False,0.0
13009,treatment,US,desktop,3,12.17,0,True,7.46
13010,treatment,US,desktop,3,17.37,2,True,6.78
13011,treatment,AU,desktop,2,2.29,0,False,0.0
13012,treatment,DE,ios,1,3.26,0,False,0.0
13013,control,US,ios,5,4.38,1,False,0.0
13014,control,US,desktop,3,2.66,0,False,0.0
13015,control,US,ios,4,8.49,0,False,0.0
13016,treatment,AU,desktop,6,5.95,0,False,0.0
13017,treatment,CA,ios,4,16.2,0,True,4.85
13018,control,US,desktop,9,4.18,1,False,0.0
13019,treatment,GB,desktop,6,14.83,0,False,0.0
13020,control,CA,ios,4,1.54,1,True,12.61
13021,control,US,ios,5,3.9,0,False,0.0
13022,treatment,BR,ios,6,7.3,0,False,0.0
13023,control,US,android,4,8.55,0,False,0.0
13024,control,BR,ios,5,17.88,0,False,0.0
13025,control,IN,android,1,8.31,0,False,0.0
13026,control,US,desktop,3,10.09,0,False,0.0
13027,treatment,IN,android,6,2.75,1,False,0.0
13028,treatment,IN,android,3,3.12,0,False,0.0
13029,treatment,DE,android,5,4.32,0,False,0.0
13030,treatment,GB,ios,6,6.41,1,False,0.0
13031,control,US,android,5,5.92,1,False,0.0
13032,treatment,US,desktop,7,10.32,1,False,0.0
13033,control,IN,desktop,3,19.88,0,False,0.0
13034,control,US,ios,4,6.65,1,False,0.0
13035,treatment,US,desktop,3,13.52,0,False,0.0
13036,control,GB,ios,4,3.09,0,False,0.0
13037,control,US,desktop,7,21.86,1,False,0.0
13038,control,IN,desktop,6,7.77,0,False,0.0
13039,treatment,IN,ios,5,18.02,0,False,0.0
13040,control,IN,desktop,5,6.33,0,False,0.0
13041,control,US,ios,3,4.61,0,False,0.0
13042,treatment,CA,desktop,5,4.58,0,False,0.0
13043,control,IN,android,6,2.38,1,False,0.0
13044,treatment,US,android,2,13.05,1,False,0.0
13045,control,IN,ios,3,3.26,1,False,0.0
13046,treatment,DE,desktop,2,10.07,0,False,0.0
13047,treatment,US,desktop,4,2.55,0,False,0.0
13048,treatment,US,android,3,21.68,1,True,7.24
13049,treatment,IN,ios,3,13.27,0,False,0.0
13050,control,US,ios,4,12.65,0,True,4.91
13051,treatment,BR,ios,5,7.37,0,False,0.0
13052,treatment,GB,android,5,5.9,0,False,0.0
13053,treatment,US,android,5,4.07,0,False,0.0
13054,treatment,IN,ios,5,17.81,0,False,0.0
13055,treatment,CA,ios,5,1.5,0,False,0.0
13056,treatment,US,ios,3,10.29,0,False,0.0
13057,control,AU,ios,2,3.39,0,False,0.0
13058,treatment,IN,ios,8,2.12,0,False,0.0
13059,treatment,DE,desktop,3,5.86,0,False,0.0
13060,treatment,IN,desktop,7,5.93,1,False,0.0
13061,control,GB,ios,4,8.74,0,False,0.0
13062,treatment,CA,android,10,14.23,1,True,8.08
13063,treatment,US,desktop,4,6.9,0,False,0.0
13064,treatment,US,android,5,1.07,0,False,0.0
13065,control,CA,android,3,3.17,1,False,0.0
13066,control,CA,ios,4,5.68,0,True,11.54
13067,control,IN,ios,5,4.47,0,False,0.0
13068,control,CA,desktop,5,12.36,0,True,10.14
13069,treatment,DE,android,4,8.47,0,False,0.0
13070,control,IN,desktop,3,13.96,1,False,0.0
13071,treatment,AU,ios,4,0.56,1,False,0.0
13072,control,US,desktop,2,16.08,0,False,0.0
13073,control,BR,android,4,1.19,0,False,0.0
13074,treatment,IN,android,5,9.73,0,False,0.0
13075,control,US,android,4,15.82,0,False,0.0
13076,control,US,android,4,0.46,0,False,0.0
13077,control,US,android,4,5.95,0,False,0.0
13078,treatment,IN,android,7,4.5,1,True,12.23
13079,treatment,GB,desktop,2,2.27,0,False,0.0
13080,control,GB,desktop,1,0.56,0,True,6.62
13081,treatment,IN,android,6,13.59,0,False,0.0
13082,control,US,desktop,2,2.41,1,False,0.0
13083,treatment,CA,ios,4,33.41,0,False,0.0
13084,control,BR,desktop,2,2.62,0,False,0.0
13085,treatment,AU,ios,3,2.36,0,False,0.0
13086,treatment,IN,desktop,3,0.26,0,False,0.0
13087,control,US,ios,3,2.0,0,True,11.32
13088,control,US,desktop,2,3.35,0,True,12.89
13089,control,US,android,5,6.14,0,False,0.0
13090,control,CA,desktop,5,11.69,0,False,0.0
13091,control,US,android,3,3.85,0,False,0.0
13092,control,BR,desktop,2,11.59,0,False,0.0
13093,treatment,IN,ios,4,19.63,0,False,0.0
13094,control,CA,android,2,5.07,0,False,0.0
13095,treatment,US,ios,2,4.04,1,False,0.0
13096,control,CA,android,3,2.36,0,False,0.0
13097,treatment,GB,android,3,6.27,0,True,9.44
13098,control,IN,ios,7,17.63,0,False,0.0
13099,treatment,US,desktop,9,7.23,0,False,0.0
13100,control,IN,android,3,9.93,0,False,0.0
13101,control,US,desktop,4,7.57,1,False,0.0
13102,treatment,US,android,3,5.89,1,False,0.0
13103,treatment,AU,desktop,8,35.58,0,False,0.0
13104,treatment,US,desktop,3,9.98,0,False,0.0
13105,control,US,android,7,12.36,0,False,0.0
13106,control,DE,android,1,9.24,0,False,0.0
13107,treatment,CA,desktop,4,7.37,0,False,0.0
13108,treatment,US,android,2,3.73,0,False,0.0
13109,treatment,US,ios,3,17.34,0,False,0.0
13110,control,US,desktop,4,1.17,0,False,0.0
13111,control,GB,desktop,4,3.93,0,False,0.0
13112,treatment,US,ios,5,3.33,0,False,0.0
13113,treatment,IN,ios,5,12.98,0,False,0.0
13114,control,BR,desktop,2,21.47,1,True,12.25
13115,treatment,US,android,4,1.62,0,False,0.0
13116,treatment,US,desktop,3,6.52,0,False,0.0
13117,control,US,ios,2,12.69,0,False,0.0
13118,control,US,desktop,4,4.22,0,True,49.98
13119,treatment,US,desktop,2,11.8,0,False,0.0
13120,control,IN,desktop,6,6.24,0,False,0.0
13121,treatment,US,android,5,24.81,0,True,2.48
13122,treatment,GB,desktop,4,4.56,0,False,0.0
13123,control,IN,ios,6,11.09,0,False,0.0
13124,treatment,IN,android,5,4.36,1,False,0.0
13125,control,US,android,4,7.13,0,False,0.0
13126,control,US,ios,4,1.82,0,False,0.0
13127,treatment,AU,desktop,7,11.88,1,False,0.0
13128,treatment,US,desktop,2,17.32,0,False,0.0
13129,control,IN,desktop,4,1.8,1,False,0.0
13130,treatment,IN,ios,3,3.1,0,False,0.0
13131,treatment,GB,desktop,3,16.06,0,False,0.0
13132,treatment,US,ios,2,4.66,0,True,8.06
13133,treatment,US,android,5,5.74,1,False,0.0
13134,control,GB,android,2,2.17,0,True,8.35
13135,control,GB,android,5,14.65,0,True,7.87
13136,treatment,IN,desktop,4,2.19,0,False,0.0
13137,control,IN,desktop,5,6.88,1,False,0.0
13138,treatment,BR,ios,3,3.74,0,False,0.0
13139,control,AU,desktop,2,13.66,0,False,0.0
13140,control,IN,android,2,30.02,0,False,0.0
13141,control,US,ios,4,1.1,0,False,0.0
13142,control,CA,desktop,4,4.21,0,True,6.85
13143,control,DE,desktop,5,5.49,0,False,0.0
13144,treatment,DE,desktop,2,2.1,0,False,0.0
13145,treatment,US,desktop,5,7.51,0,True,6.98
13146,control,DE,ios,3,12.14,0,False,0.0
13147,control,US,ios,2,7.7,0,False,0.0
13148,treatment,US,desktop,4,12.13,0,False,0.0
13149,control,IN,ios,1,3.3,0,True,8.3
13150,treatment,CA,desktop,5,12.23,0,False,0.0
13151,treatment,GB,ios,2,7.5,0,False,0.0
13152,treatment,GB,ios,4,2.06,1,False,0.0
13153,treatment,GB,desktop,6,7.85,1,False,0.0
13154,treatment,US,android,3,3.75,0,False,0.0
13155,treatment,DE,ios,6,39.82,0,False,0.0
13156,treatment,US,desktop,2,15.28,0,False,0.0
13157,control,IN,desktop,7,8.59,1,False,0.0
13158,control,US,android,1,16.4,0,False,0.0
13159,control,AU,desktop,4,12.45,0,False,0.0
13160,control,IN,desktop,6,2.52,0,True,14.73
13161,treatment,CA,desktop,3,23.88,0,False,0.0
13162,control,US,android,4,1.61,1,False,0.0
13163,control,CA,desktop,4,21.85,0,False,0.0
13164,control,IN,android,8,7.65,0,False,0.0
13165,treatment,IN,desktop,2,7.49,0,False,0.0
13166,treatment,IN,desktop,5,3.87,0,False,0.0
13167,treatment,BR,android,3,7.97,0,False,0.0
13168,control,CA,desktop,3,11.89,0,False,0.0
13169,control,IN,android,5,9.3,0,False,0.0
13170,treatment,CA,desktop,2,9.08,0,False,0.0
13171,treatment,DE,android,4,5.57,0,False,0.0
13172,treatment,GB,desktop,2,12.98,0,False,0.0
13173,treatment,IN,ios,2,4.56,1,False,0.0
13174,control,US,desktop,7,7.23,0,False,0.0
13175,treatment,US,ios,6,8.81,0,False,0.0
13176,treatment,US,desktop,2,7.78,0,False,0.0
13177,treatment,BR,desktop,4,1.96,0,False,0.0
13178,treatment,GB,android,3,7.63,0,False,0.0
13179,control,US,desktop,1,9.2,0,False,0.0
13180,control,CA,android,5,7.16,0,False,0.0
13181,treatment,CA,ios,5,5.64,0,False,0.0
13182,treatment,BR,ios,2,4.89,0,False,0.0
13183,control,AU,android,5,6.61,0,False,0.0
13184,control,IN,ios,5,3.28,0,False,0.0
13185,treatment,IN,android,3,17.2,0,False,0.0
13186,control,US,desktop,4,10.75,0,False,0.0
13187,control,US,ios,2,8.24,1,True,9.39
13188,treatment,DE,desktop,8,17.06,1,False,0.0
13189,treatment,IN,desktop,6,3.46,1,False,0.0
13190,treatment,US,desktop,2,5.1,1,False,0.0
13191,treatment,IN,desktop,6,4.74,0,False,0.0
13192,control,US,desktop,2,10.26,0,False,0.0
13193,treatment,US,desktop,3,3.34,0,False,0.0
13194,treatment,US,android,5,11.49,0,False,0.0
13195,treatment,IN,ios,2,8.36,0,False,0.0
13196,treatment,IN,ios,1,3.74,0,False,0.0
13197,control,GB,desktop,5,2.22,0,False,0.0
13198,control,IN,desktop,5,9.82,0,False,0.0
13199,control,IN,android,5,1.2,0,False,0.0
13200,control,CA,desktop,5,4.15,0,True,5.55
13201,treatment,IN,desktop,5,7.07,0,False,0.0
13202,control,US,android,4,5.54,0,False,0.0
13203,treatment,GB,ios,5,3.83,0,False,0.0
13204,control,US,desktop,5,13.19,1,False,0.0
13205,control,CA,android,6,3.06,0,False,0.0
13206,control,GB,android,7,3.79,1,False,0.0
13207,control,US,ios,3,7.05,1,False,0.0
13208,treatment,GB,desktop,3,8.48,0,False,0.0
13209,treatment,IN,ios,4,2.18,0,False,0.0
13210,control,DE,ios,3,6.79,1,False,0.0
13211,treatment,US,desktop,3,5.01,0,False,0.0
13212,treatment,US,android,5,3.95,0,False,0.0
13213,treatment,US,android,4,8.01,0,False,0.0
13214,control,IN,desktop,5,3.29,0,False,0.0
13215,control,BR,android,5,5.29,1,False,0.0
13216,treatment,US,desktop,2,7.38,0,True,11.11
13217,treatment,IN,ios,4,8.1,0,False,0.0
13218,control,GB,desktop,2,4.32,0,False,0.0
13219,treatment,AU,android,2,9.39,0,False,0.0
13220,control,US,desktop,5,13.54,0,False,0.0
13221,treatment,GB,android,3,11.1,1,True,6.87
13222,control,DE,android,4,2.05,0,False,0.0
13223,treatment,US,android,3,10.89,0,False,0.0
13224,control,US,android,4,11.22,0,True,3.95
13225,control,US,desktop,4,23.54,0,False,0.0
13226,treatment,CA,desktop,6,2.79,1,False,0.0
13227,control,IN,android,3,15.81,0,False,0.0
13228,treatment,IN,desktop,6,1.4,0,True,9.79
13229,treatment,US,ios,3,11.5,1,True,8.1
13230,control,BR,android,3,13.09,0,False,0.0
13231,control,US,ios,4,11.15,1,False,0.0
13232,treatment,AU,desktop,2,1.9,1,False,0.0
13233,treatment,US,android,5,15.12,1,False,0.0
13234,treatment,IN,desktop,4,33.92,0,False,0.0
13235,control,BR,ios,6,2.62,0,False,0.0
13236,treatment,IN,android,3,5.02,0,False,0.0
13237,treatment,IN,android,4,3.52,0,True,5.48
13238,treatment,US,android,3,9.89,0,False,0.0
13239,control,IN,desktop,6,5.33,0,False,0.0
13240,control,GB,android,4,10.31,2,False,0.0
13241,treatment,CA,ios,2,5.63,0,True,8.76
13242,treatment,AU,desktop,9,8.53,0,False,0.0
13243,control,US,ios,4,6.37,0,True,14.07
13244,treatment,CA,ios,6,1.21,0,False,0.0
13245,control,BR,ios,3,6.84,0,False,0.0
13246,control,US,ios,5,1.63,0,False,0.0
13247,control,US,desktop,3,2.29,0,False,0.0
13248,control,US,android,5,15.33,1,False,0.0
